10002
CI-Chondrides
Lodders 2019
Just a phoney test for Formt 7
7
27.7536
83
H  5.13e+6  256500
He 0.601    0.03005
Li 54.8	    2.74
Be 0.638    0.0319
B  18.8	    0.94
C  7.60e+5  38000
N  5.53e+4  2765
O  7.53e6   376500
F  804	    40.2
Ne 0.0023   0.000115
Na 5.67e+4  2835
Mg 1.03e+6  51500
Al 81700    4085
Si 1.00e+6  50000
P  8340	     417
S  4.38e+5  21900
Cl 5170	    258.5
Ar 0.0096   0.00048
K  3670	    183.5
Ca 59700    2985
Sc 33.9	    1.695
Ti 2430	    121.5
V  281	    14.05
Cr 13200     660
Mn 9150	    457.5
Fe 8.77e+5  43850
Co 2280	     114
Ni 4.83e+4  2415
Cu 549	    27.45
Zn 1240	      62
Ga 36.2	    1.81
Ge 118	     5.9
As 6.10	    0.305
Se 67.53    3.3765
Br 10.7	    0.535
Kr 1.64e-4  8.2e-06
Rb 7.13	    0.3565
Sr 23.3	    1.165
Y  4.31	    0.2155
Zr 10.4	    0.52
Nb 0.800    0.04
Mo 2.66	    0.133
Ru 1.79	    0.0895
Rh 0.337    0.01685
Pd 1.38	    0.069
Ag 0.489    0.02445
Cd 1.49	    0.0745
In 0.168    0.0084
Sn 3.35	    0.1675
Sb 0.300    0.015
Te 4.56	    0.228
I  1.05	    0.0525
Xe 1.74e-4  8.7e-06
Cs 0.371    0.01855
Ba 4.63	    0.2315
La 0.4561   0.022805
Ce 1.160    0.058
Pr 0.1749   0.008745
Nd 0.8621   0.043105
Sm 0.2681   0.013405
Eu 0.1016   0.00508
Gd 0.3453   0.017265
Tb 0.06271  0.0031355
Dy 0.4132   0.02066
Ho 0.08982  0.004491
Er 0.2597   0.012985
Tm 0.04054  0.002027
Yb 0.2559   0.012795
Lu 0.03755  0.0018775
Hf 0.1566   0.00783
Ta 0.0218   0.00109
W  0.137    0.00685
Re 0.0554   0.00277
Os 0.6830   0.03415
Ir 0.640    0.032
Pt 1.24	    0.062
Au 0.197    0.00985
Hg 0.41	    0.0205
Tl 0.184    0.0092
Pb 3.32	    0.166
Bi 0.138    0.0069
Th 0.0339   0.001695
U  0.00893  0.0004465
Lo22
